Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
0354   	E-CARGO S.A.C.                                                        	A NIVEL NACIONAL                        	HABILITADO
0357   	SEA LAND PERU S.A.C                                                   	A NIVEL NACIONAL                        	SUSPENDIDO
0360   	GAMARRA AIR CARGO Y CIA S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
0360   	GAMARRA AIR CARGO Y CIA S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
0360   	GAMARRA AIR CARGO Y CIA S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0363   	B&G CARGO S.A                                                         	A NIVEL NACIONAL                        	CANCELADO
0366   	CTM PERU S.A                                                          	A NIVEL NACIONAL                        	SUSPENDIDO
0369   	CHAMANA SERVICE CARGO SA                                              	AEREA DEL CALLAO                        	HABILITADO
0369   	CHAMANA SERVICE CARGO SA                                              	MARITIMA DEL CALLAO                     	HABILITADO
0369   	CHAMANA SERVICE CARGO SA                                              	A NIVEL NACIONAL                        	HABILITADO
0372   	UNIMAR S.A                                                            	A NIVEL NACIONAL                        	SUSPENDIDO
0375   	CEVA LOGISTICS PERU S.R.L.                                            	A NIVEL NACIONAL                        	HABILITADO
0375   	CEVA LOGISTICS PERU S.R.L.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0375   	CEVA LOGISTICS PERU S.R.L.                                            	AEREA DEL CALLAO                        	HABILITADO
0378   	MEGA SHIPPING S.A                                                     	A NIVEL NACIONAL                        	SUSPENDIDO
0381   	MASCARGO S.R.L.                                                       	MARITIMA DEL CALLAO                     	HABILITADO
0381   	MASCARGO S.R.L.                                                       	A NIVEL NACIONAL                        	CANCELADO
0381   	MASCARGO S.R.L.                                                       	AEREA DEL CALLAO                        	HABILITADO
0384   	INTERNATIONAL OCEAN BUSINESS COMPANY S.A.C                            	A NIVEL NACIONAL                        	CANCELADO
0387   	MARINA TRANSPORT S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
0387   	MARINA TRANSPORT S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
0387   	MARINA TRANSPORT S.A.C                                                	A NIVEL NACIONAL                        	HABILITADO
0390   	SCORPIO EXPRESS CARGO&COURIER S.A.C.                                  	A NIVEL NACIONAL                        	CANCELADO
0393   	KUEHNE + NAGEL S.A.                                                   	AEREA DEL CALLAO                        	HABILITADO
0393   	KUEHNE + NAGEL S.A.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0393   	KUEHNE + NAGEL S.A.                                                   	PAITA                                   	HABILITADO
0393   	KUEHNE + NAGEL S.A.                                                   	A NIVEL NACIONAL                        	HABILITADO
0393   	KUEHNE + NAGEL S.A.                                                   	TALARA                                  	HABILITADO
0393   	KUEHNE + NAGEL S.A.                                                   	LA TINA                                 	HABILITADO
0396   	FRANK CARGO DEL PERU SRL                                              	A NIVEL NACIONAL                        	SUSPENDIDO
0396   	FRANK CARGO DEL PERU SRL                                              	AEREA DEL CALLAO                        	SUSPENDIDO
0399   	LEADER FREIGHT S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
0399   	LEADER FREIGHT S.A.C.                                                 	A NIVEL NACIONAL                        	HABILITADO
0399   	LEADER FREIGHT S.A.C.                                                 	AEREA DEL CALLAO                        	HABILITADO
0402   	M. WOLL S.A                                                           	A NIVEL NACIONAL                        	SUSPENDIDO
0405   	CARGOTRANS LOGISTICS S.A.C.                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO
0405   	CARGOTRANS LOGISTICS S.A.C.                                           	A NIVEL NACIONAL                        	SUSPENDIDO
0405   	CARGOTRANS LOGISTICS S.A.C.                                           	AEREA DEL CALLAO                        	SUSPENDIDO
0408   	OPEN INTERNACIONAL S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
0408   	OPEN INTERNACIONAL S.A.C.                                             	AEREA DEL CALLAO                        	HABILITADO
0408   	OPEN INTERNATIONAL S.A                                                	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0411   	RECSA INTERNATIONAL SOCIEDAD ANONIMA CERRADA                          	A NIVEL NACIONAL                        	HABILITADO
0411   	RECSA INTERNATIONAL SOCIEDAD ANONIMA CERRADA                          	AEREA DEL CALLAO                        	HABILITADO
0411   	RECSA INTERNATIONAL SOCIEDAD ANONIMA CERRADA                          	MARITIMA DEL CALLAO                     	HABILITADO
0414   	UNIVERSAL MARITIMA S.A.                                               	A NIVEL NACIONAL                        	CANCELADO
0417   	FLORIDA CARGO S.A.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0420   	WORLD SHIPPING & STORAGE S.A.                                         	A NIVEL NACIONAL                        	SUSPENDIDO
0423   	BRYMAR SPEED S.A.                                                     	A NIVEL NACIONAL                        	SUSPENDIDO
0426   	AGENCIA GENERAL DE CARGA S.A.                                         	A NIVEL NACIONAL                        	SUSPENDIDO
0429   	FEL DEL PERU S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
0429   	FEL DEL PERU S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
0432   	AGV CARGO S.A.C                                                       	A NIVEL NACIONAL                        	CANCELADO
0435   	HANSA TRANSPORTS S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
0435   	HANSA TRANSPORTS S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
0435   	HANSA TRANSPORTS S.A.C.                                               	A NIVEL NACIONAL                        	HABILITADO
0438   	ENTREPENEUR S.A.C.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0441   	DISCOVERY CARGO S.A.                                                  	A NIVEL NACIONAL                        	SUSPENDIDO
0444   	AGENCIA DE TRANSPORTES MARITIMOS PERUMAR S.A.C.                       	MARITIMA DEL CALLAO                     	HABILITADO
0444   	AGENCIA DE TRANSPORTES MARITIMOS PERUMAR S.A.C.                       	PISCO                                   	ANULACION DE JURISDICCION
0444   	AGENCIA DE TRANSPORTES MARITIMOS PERUMAR S.A.C.                       	A NIVEL NACIONAL                        	HABILITADO
0447   	FULL CARGO DEL PERU SAC                                               	MARITIMA DEL CALLAO                     	HABILITADO
0447   	FULL CARGO DEL PERU S.A                                               	A NIVEL NACIONAL                        	HABILITADO
0447   	FULL CARGO DEL PERU SAC                                               	AEREA DEL CALLAO                        	HABILITADO
0450   	ATLAS INTERNATIONAL SERVICE S.A                                       	MARITIMA DEL CALLAO                     	HABILITADO
0450   	ATLAS INTERNATIONAL SERVICE S.A                                       	A NIVEL NACIONAL                        	HABILITADO
0453   	INTERNATIONAL LOGISTIC GROUP S.A.C.                                   	A NIVEL NACIONAL                        	SUSPENDIDO
0453   	INTERNATIONAL LOGISTIC GROUP S.A.C.                                   	AEREA DEL CALLAO                        	SUSPENDIDO
0453   	INTERNATIONAL LOGISTIC GROUP S.A.C.                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO
0456   	WORLDFREIGHT S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
