CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
AR003754	FINAGRAIN COMPAGNIE COMMERCIALE AGRICOLE ET FINANCIERE S.A.           	AR
AR003762	FINCA FLICHMAN S.A.                                                   	AR
AR003770	FINCAL S.A.                                                           	AR
AR003789	FINEXCOR S.A.                                                         	AR
AR003797	FISCHER ARGENTINA S.A.                                                	AR
AR003800	FLUVIAL S.R.L.                                                        	AR
AR003819	FONDO DE CULTURA ECONOMICA                                            	AR
AR003827	FORD MOTOR COMPANY                                                    	AR
AR003835	FORVIS S.R.L.                                                         	AR
AR003843	FOUNDRY RESINS S.A.                                                   	AR
AR003851	FOX FILM DE LA ARGENTINA S.A.                                         	AR
AR003860	FOXBORO ARGENTINA S.A. A DELAWARE CORPORATION                         	AR
AR003878	FRANCIONI SOCIEDAD ANONIMA                                            	AR
AR003886	FRANCISCO BINELLO Y CIA S.A.                                          	AR
AR003894	FRATELLI BRANCA DESTILERIAS S.A.                                      	AR
AR003908	FREUDENBERG S.A.                                                      	AR
AR003916	FRIGORIFICO BUENOS AIRES S.A.I.C.A.I.F.                               	AR
AR003924	FRIGORIFICO CAGNOLI S.A.                                              	AR
AR003932	FRIGORIFICO LA CABAÑA S.A.                                            	AR
AR003940	FRIGORIFICO LA POMPEYA S.A.C.I.F Y A.                                 	AR
AR003959	FRIGORIFICO SAGA S.A.                                                 	AR
AR003967	FRIPACK S.R.L.                                                        	AR
AR003975	FRUTICOR BRASIL S.A.                                                  	AR
AR003983	FUNDICION SAN CAYETANO S.A.                                           	AR
AR003991	G & M S.A.                                                            	AR
AR004009	GADOR S.A.                                                            	AR
AR004017	GALAXIE S.C.                                                          	AR
AR004025	GALERIA STUDIO S.A.C.I.F.I.A.                                         	AR
AR004033	GAMA LIBRERIA                                                         	AR
AR004041	GANON S.R.L.                                                          	AR
AR004050	GASATEX S.A.                                                          	AR
AR004068	GASTALDI HNOS. S.A.                                                   	AR
AR004076	GATEFORTH LIMITED                                                     	AR
AR004084	GELATINAS DE COLOMBIA S.A.                                            	AR
AR004092	GEN CELL DIAGNOSTICA S.A.                                             	AR
AR004106	GENARO Y ANDRES DE STEFANO S.A.                                       	AR
AR004114	GENERAL MOTORS                                                        	AR
AR004122	GEOWELL S.A.I.C.Y F.                                                  	AR
AR004130	GERMAIZ S.A.                                                          	AR
AR004149	GHELCO S.A.I.C.A.                                                     	AR
AR004157	GILLETTE                                                              	AR
AR004165	GIVAUDAN ROURE                                                        	AR
AR004173	GLAUBE S.A.                                                           	AR
AR004181	GLENCORE CEREALES S.A.                                                	AR
AR004190	GOJAN S.C.A.                                                          	AR
AR004203	GREGORIO, NUMO Y NOEL WERTHEIN S.A.                                   	AR
AR004211	GRIJALBO S.A.                                                         	AR
AR004220	GRIMOLDI S.A.                                                         	AR
AR004238	GRUNENTHAL                                                            	AR
AR004246	GRUPO EDITORIAL GRIJALBO MONDADORI                                    	AR
AR004254	GRUPO EDITORIAL SUDAMERICANA                                          	AR
AR004262	GT LABORATORIO S.R.L.                                                 	AR
AR004270	GTC RIBBON                                                            	AR
AR004289	GUILFORD ARGENTINA S.A.                                               	AR
AR004297	GUIPEBA CEVAL S.A.                                                    	AR
AR004300	GYSI S.A.                                                             	AR
AR004319	H. ENGELMANN S.A.I.C.F.I                                              	AR
AR004327	H. P. AMERICAS, INC.                                                  	AR
AR004335	H.B. FULLER                                                           	AR
AR004343	HART S.A.                                                             	AR
